replication,split,train_seed,validation_seed,test_seed,pilot_seed,validation_paths,test_paths,pilot_paths,gcv_beta,arith_geom_correlation,gcv_residual_variance,gcv_vrr_vs_mc,gcv_standard_error_at_reporting_n,gcv_pilot_runtime_s,gcv_pricing_runtime_s,gcv_control_only_pricing_runtime_s,gcv_control_only_per_observation_runtime_s,gcv_per_observation_runtime_s,gcv_pricing_runtime_scope,gcv_end_to_end_pricing_runtime_s,gcv_end_to_end_runtime_per_observation_s,path_and_payoff_runtime_s,control_evaluation_runtime_s,estimator_reduction_runtime_s,component_runtime_measurement_status,end_to_end_pricing_runtime_s,end_to_end_runtime_per_observation_s,gcv_price_estimate,gcv_analytical_eg
0,validation,1042,2042,3042,4042,10000,50000,1000,1.036223378674556,0.9996673354505164,0.04419707589292515,1497.4907767135044,0.0009401816408856871,0.0003862080000089918,2.5617999995120044e-05,2.5617999995120044e-05,2.5617999995120044e-09,2.5617999995120044e-09,legacy_control_only_diagnostic_not_used_for_costing,2.5617999995120044e-05,2.5617999995120044e-09,NA,NA,NA,not_separately_measured,2.5617999995120044e-05,2.5617999995120044e-09,5.777940343135805,5.565508831349356
0,test,1042,2042,3042,4042,10000,50000,1000,1.036223378674556,0.9996157529362528,0.04922599791942771,1300.1804359786101,0.0009922297911212675,0.0003862080000089918,0.00011723800002982898,0.00011723800002982898,2.3447600005965797e-09,2.3447600005965797e-09,legacy_control_only_diagnostic_not_used_for_costing,0.00011723800002982898,2.3447600005965797e-09,NA,NA,NA,not_separately_measured,0.00011723800002982898,2.3447600005965797e-09,5.782479125496142,5.565508831349356
1,validation,101042,102042,103042,104042,10000,50000,1000,1.032864621752573,0.9996089656897903,0.052693080971853656,1263.2535983186478,0.0010265776246524533,0.0001722810000046593,2.368400009800098e-05,2.368400009800098e-05,2.368400009800098e-09,2.368400009800098e-09,legacy_control_only_diagnostic_not_used_for_costing,2.368400009800098e-05,2.368400009800098e-09,NA,NA,NA,not_separately_measured,2.368400009800098e-05,2.368400009800098e-09,5.787752280945878,5.565508831349356
1,test,101042,102042,103042,104042,10000,50000,1000,1.032864621752573,0.9996254295789953,0.047505876668721664,1327.523712948714,0.0009747397259650564,0.0001722810000046593,8.94570000582462e-05,8.94570000582462e-05,1.789140001164924e-09,1.789140001164924e-09,legacy_control_only_diagnostic_not_used_for_costing,8.94570000582462e-05,1.789140001164924e-09,NA,NA,NA,not_separately_measured,8.94570000582462e-05,1.789140001164924e-09,5.781673951977892,5.565508831349356
2,validation,201042,202042,203042,204042,10000,50000,1000,1.0369049423868233,0.9996092833423815,0.048766733749184804,1273.8622519294672,0.0009875903376318016,0.00019790800001828757,2.1549999928538455e-05,2.1549999928538455e-05,2.1549999928538453e-09,2.1549999928538453e-09,legacy_control_only_diagnostic_not_used_for_costing,2.1549999928538455e-05,2.1549999928538453e-09,NA,NA,NA,not_separately_measured,2.1549999928538455e-05,2.1549999928538453e-09,5.78538347296494,5.565508831349356
2,test,201042,202042,203042,204042,10000,50000,1000,1.0369049423868233,0.999613636650758,0.04962668899660766,1291.5781490249717,0.0009962598957762745,0.00019790800001828757,9.439600012228766e-05,9.439600012228766e-05,1.8879200024457533e-09,1.8879200024457533e-09,legacy_control_only_diagnostic_not_used_for_costing,9.439600012228766e-05,1.8879200024457533e-09,NA,NA,NA,not_separately_measured,9.439600012228766e-05,1.8879200024457533e-09,5.782573411511122,5.565508831349356
3,validation,301042,302042,303042,304042,10000,50000,1000,1.0385616336381478,0.9996182397046401,0.047208126624994344,1284.930048871186,0.00097168026248344,0.00017384399984621268,2.220100009253656e-05,2.220100009253656e-05,2.220100009253656e-09,2.220100009253656e-09,legacy_control_only_diagnostic_not_used_for_costing,2.220100009253656e-05,2.220100009253656e-09,NA,NA,NA,not_separately_measured,2.220100009253656e-05,2.220100009253656e-09,5.779593326259986,5.565508831349356
3,test,301042,302042,303042,304042,10000,50000,1000,1.0385616336381478,0.999629601219032,0.04866216951314661,1331.5155054627703,0.0009865309879891924,0.00017384399984621268,0.00014613199982704828,0.00014613199982704828,2.9226399965409653e-09,2.9226399965409653e-09,legacy_control_only_diagnostic_not_used_for_costing,0.00014613199982704828,2.9226399965409653e-09,NA,NA,NA,not_separately_measured,0.00014613199982704828,2.9226399965409653e-09,5.781516017588388,5.565508831349356
4,validation,401042,402042,403042,404042,10000,50000,1000,1.033671543133201,0.9996463133166337,0.04542639442433486,1413.2440917725899,0.0009531672930219004,0.0001836819999425643,2.210200000263285e-05,2.210200000263285e-05,2.210200000263285e-09,2.210200000263285e-09,legacy_control_only_diagnostic_not_used_for_costing,2.210200000263285e-05,2.210200000263285e-09,NA,NA,NA,not_separately_measured,2.210200000263285e-05,2.210200000263285e-09,5.77776110294689,5.565508831349356
4,test,401042,402042,403042,404042,10000,50000,1000,1.033671543133201,0.9996259473418367,0.04890066393623132,1331.5261510628677,0.0009889455388061702,0.0001836819999425643,0.00011684800006150908,0.00011684800006150908,2.3369600012301815e-09,2.3369600012301815e-09,legacy_control_only_diagnostic_not_used_for_costing,0.00011684800006150908,2.3369600012301815e-09,NA,NA,NA,not_separately_measured,0.00011684800006150908,2.3369600012301815e-09,5.782522565879415,5.565508831349356
